work_id,watch_item,medium,series_film,season,episode,recommended_scope,canon_tier,final_status,scene_count,required_min_duration_seconds,required_min_duration_tc,has_manual_boundary,has_whole_file_block
W0159,Luke Cage — S01E05,TV episode,Luke Cage,1,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,5,3000,00:50:00,False,False
W0160,Daredevil — S02E12,TV episode,Daredevil,2,12,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,15,3052,00:50:52,False,False
W0161,Daredevil — S02E13,TV episode,Daredevil,2,13,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3330,00:55:30,False,False
W0162,Agents of S.H.I.E.L.D. — S03E01,TV episode,Agents of S.H.I.E.L.D.,3,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2486,00:41:26,False,False
W0163,Luke Cage — S01E06,TV episode,Luke Cage,1,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,4,3085,00:51:25,False,False
W0164,Agents of S.H.I.E.L.D. — S03E02,TV episode,Agents of S.H.I.E.L.D.,3,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,12,2522,00:42:02,False,False
W0165,Luke Cage — S01E07,TV episode,Luke Cage,1,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,10,2994,00:49:54,False,False
W0166,Luke Cage — S01E08,TV episode,Luke Cage,1,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2801,00:46:41,False,False
W0167,Agents of S.H.I.E.L.D. — S03E03,TV episode,Agents of S.H.I.E.L.D.,3,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,9,2423,00:40:23,False,False
W0168,Luke Cage — S01E09,TV episode,Luke Cage,1,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,5,3823,01:03:43,False,False
W0169,Luke Cage — S01E10,TV episode,Luke Cage,1,10,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2767,00:46:07,False,False
W0170,Luke Cage — S01E11,TV episode,Luke Cage,1,11,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2964,00:49:24,False,False
W0171,Luke Cage — S01E12,TV episode,Luke Cage,1,12,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3614,01:00:14,False,False
W0172,Luke Cage — S01E13,TV episode,Luke Cage,1,13,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,8,2640,00:44:00,False,False
W0173,Agents of S.H.I.E.L.D. — S03E04,TV episode,Agents of S.H.I.E.L.D.,3,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2539,00:42:19,False,False
W0174,Agents of S.H.I.E.L.D. — S03E05,TV episode,Agents of S.H.I.E.L.D.,3,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,15,2543,00:42:23,False,False
W0175,Agents of S.H.I.E.L.D. — S03E06,TV episode,Agents of S.H.I.E.L.D.,3,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2535,00:42:15,False,False
W0176,Agents of S.H.I.E.L.D. — S03E07,TV episode,Agents of S.H.I.E.L.D.,3,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2543,00:42:23,False,False
W0177,Agents of S.H.I.E.L.D. — S03E08,TV episode,Agents of S.H.I.E.L.D.,3,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2541,00:42:21,False,False
W0178,Agents of S.H.I.E.L.D. — S03E09,TV episode,Agents of S.H.I.E.L.D.,3,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2542,00:42:22,False,False
W0179,Agents of S.H.I.E.L.D. — S03E10,TV episode,Agents of S.H.I.E.L.D.,3,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2536,00:42:16,False,False
W0180,Iron Fist — S01E01,TV episode,Iron Fist,1,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,4,3292,00:54:52,False,False
W0181,Iron Fist — S01E02,TV episode,Iron Fist,1,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,4,3582,00:59:42,False,False
W0182,Iron Fist — S01E03,TV episode,Iron Fist,1,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3458,00:57:38,False,False
W0183,Iron Fist — S01E04,TV episode,Iron Fist,1,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3123,00:52:03,False,False
W0184,Iron Fist — S01E05,TV episode,Iron Fist,1,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3279,00:54:39,False,False
W0185,Iron Fist — S01E06,TV episode,Iron Fist,1,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3083,00:51:23,False,False
W0186,Iron Fist — S01E07,TV episode,Iron Fist,1,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,3393,00:56:33,False,False
W0187,Iron Fist — S01E08,TV episode,Iron Fist,1,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3194,00:53:14,False,False
W0188,Iron Fist — S01E09,TV episode,Iron Fist,1,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3167,00:52:47,False,False
W0189,Iron Fist — S01E10,TV episode,Iron Fist,1,10,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3271,00:54:31,False,False
W0190,Iron Fist — S01E11,TV episode,Iron Fist,1,11,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,3044,00:50:44,False,False
W0191,Iron Fist — S01E12,TV episode,Iron Fist,1,12,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2886,00:48:06,False,False
W0192,Iron Fist — S01E13,TV episode,Iron Fist,1,13,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,3097,00:51:37,False,False
W0193,Agents of S.H.I.E.L.D. — S03E11,TV episode,Agents of S.H.I.E.L.D.,3,11,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2542,00:42:22,False,False
W0194,Agents of S.H.I.E.L.D. — S03E12,TV episode,Agents of S.H.I.E.L.D.,3,12,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2541,00:42:21,False,False
W0195,Agents of S.H.I.E.L.D. — S03E13,TV episode,Agents of S.H.I.E.L.D.,3,13,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,9,2530,00:42:10,False,False
W0196,Agents of S.H.I.E.L.D. — S03E14,TV episode,Agents of S.H.I.E.L.D.,3,14,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2476,00:41:16,False,False
W0197,WHiH Newsfront — S02E01 — AVENGERS IMPACT: A WHIH Newsfront Special Report,Web episode,WHiH Newsfront,2,1,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,141,00:02:21,False,False
W0198,Agents of S.H.I.E.L.D. — S03E15,TV episode,Agents of S.H.I.E.L.D.,3,15,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2543,00:42:23,False,False
W0199,Agents of S.H.I.E.L.D. — S03E16,TV episode,Agents of S.H.I.E.L.D.,3,16,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,10,2543,00:42:23,False,False
W0200,WHiH Newsfront — S02E02 — WHiH Newsfront: The Cost of Saving the World,Web episode,WHiH Newsfront,2,2,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,100,00:01:40,False,False
W0201,Agents of S.H.I.E.L.D. — S03E17,TV episode,Agents of S.H.I.E.L.D.,3,17,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2482,00:41:22,False,False
W0202,Agents of S.H.I.E.L.D. — S03E18,TV episode,Agents of S.H.I.E.L.D.,3,18,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2478,00:41:18,False,False
W0203,WHiH Newsfront — S02E03 — WHiH Newsfront: The Avengers and The White House,Web episode,WHiH Newsfront,2,3,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,191,00:03:11,False,False
W0204,WHiH Newsfront — S02E04 — WHiH Newsfront Exclusive: President Ellis Discusses the Avengers,Web episode,WHiH Newsfront,2,4,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,193,00:03:13,False,False
W0205,The Defenders — S01E01,TV episode,The Defenders,1,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,2970,00:49:30,False,False
W0206,The Defenders — S01E02,TV episode,The Defenders,1,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,2558,00:42:38,False,False
W0207,The Defenders — S01E03,TV episode,The Defenders,1,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3169,00:52:49,False,False
W0208,Midland Circle Security Elevator B,Promo / web short,Midland Circle Security Elevator B,,,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,15,00:00:15,False,False
W0209,The Defenders — S01E04,TV episode,The Defenders,1,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2570,00:42:50,False,False
W0210,The Defenders — S01E05,TV episode,The Defenders,1,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2924,00:48:44,False,False
W0211,The Defenders — S01E06,TV episode,The Defenders,1,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2953,00:49:13,False,False
W0212,The Defenders — S01E07,TV episode,The Defenders,1,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,2617,00:43:37,False,False
W0213,The Defenders — S01E08,TV episode,The Defenders,1,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3191,00:53:11,False,False
W0214,Agents of S.H.I.E.L.D. — S03E19,TV episode,Agents of S.H.I.E.L.D.,3,19,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,6,2418,00:40:18,False,False
W0215,WHiH Newsfront — S02E05 — WHiH Breaking News: Attack in Lagos,Web episode,WHiH Newsfront,2,5,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,185,00:03:05,False,False
W0216,Captain America: Civil War,Movie,Captain America: Civil War,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,18,8835,02:27:15,False,False
W0217,Agents of S.H.I.E.L.D. — S03E20,TV episode,Agents of S.H.I.E.L.D.,3,20,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2527,00:42:07,False,False
W0218,Agents of S.H.I.E.L.D. — S03E21,TV episode,Agents of S.H.I.E.L.D.,3,21,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2534,00:42:14,False,False
W0219,Agents of S.H.I.E.L.D. — S03E22,TV episode,Agents of S.H.I.E.L.D.,3,22,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2541,00:42:21,False,False
W0220,Black Widow,Movie,Black Widow,,,Core,Official MCU,TIMECODED CANDIDATE,69,8010,02:13:30,False,False
W0221,Black Panther,Movie,Black Panther,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,8049,02:14:09,False,False
W0222,Inhumans — S01E01,TV episode,Inhumans,1,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2508,00:41:48,False,False
W0223,Inhumans — S01E02,TV episode,Inhumans,1,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2537,00:42:17,False,False
W0224,Inhumans — S01E03,TV episode,Inhumans,1,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,9,2498,00:41:38,False,False
W0225,Inhumans — S01E04,TV episode,Inhumans,1,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2475,00:41:15,False,False
W0226,Inhumans — S01E05,TV episode,Inhumans,1,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2541,00:42:21,False,False
W0227,Inhumans — S01E06,TV episode,Inhumans,1,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2507,00:41:47,False,False
W0228,Inhumans — S01E07,TV episode,Inhumans,1,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2537,00:42:17,False,False
W0229,Inhumans — S01E08,TV episode,Inhumans,1,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2533,00:42:13,False,False
W0230,Spider-Man: Homecoming,Movie,Spider-Man: Homecoming,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,12,7551,02:05:51,False,False
W0231,The Punisher — S01E01,TV episode,The Punisher,1,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,5,2952,00:49:12,False,False
W0232,The Punisher — S01E02,TV episode,The Punisher,1,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3304,00:55:04,False,False
W0233,The Punisher — S01E03,TV episode,The Punisher,1,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,9,3327,00:55:27,False,False
W0234,The Punisher — S01E04,TV episode,The Punisher,1,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2835,00:47:15,False,False
W0235,The Punisher — S01E05,TV episode,The Punisher,1,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3179,00:52:59,False,False
W0236,The Punisher — S01E06,TV episode,The Punisher,1,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3158,00:52:38,False,False
W0237,The Punisher — S01E07,TV episode,The Punisher,1,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,2820,00:47:00,False,False
W0238,The Punisher — S01E08,TV episode,The Punisher,1,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3059,00:50:59,False,False
W0239,The Punisher — S01E09,TV episode,The Punisher,1,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3099,00:51:39,False,False
W0240,The Punisher — S01E10,TV episode,The Punisher,1,10,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,27,2829,00:47:09,False,False
W0241,The Punisher — S01E11,TV episode,The Punisher,1,11,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3017,00:50:17,False,False
W0242,The Punisher — S01E12,TV episode,The Punisher,1,12,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2947,00:49:07,False,False
W0243,The Punisher — S01E13,TV episode,The Punisher,1,13,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,3171,00:52:51,False,False
W0244,Doctor Strange,Movie,Doctor Strange,,,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,20,6873,01:54:33,False,False
W0245,Cloak & Dagger — S01E01,TV episode,Cloak & Dagger,1,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,15,2907,00:48:27,False,False
W0246,Cloak & Dagger — S01E02,TV episode,Cloak & Dagger,1,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2493,00:41:33,False,False
W0247,Cloak & Dagger — S01E03,TV episode,Cloak & Dagger,1,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,21,2375,00:39:35,False,False
W0248,Cloak & Dagger — S01E04,TV episode,Cloak & Dagger,1,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,20,2474,00:41:14,False,False
W0249,Cloak & Dagger — S01E05,TV episode,Cloak & Dagger,1,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2495,00:41:35,False,False
W0250,Cloak & Dagger — S01E06,TV episode,Cloak & Dagger,1,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,10,2469,00:41:09,False,False
W0251,Cloak & Dagger — S01E07,TV episode,Cloak & Dagger,1,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2488,00:41:28,False,False
W0252,Cloak & Dagger — S01E08,TV episode,Cloak & Dagger,1,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,14,2494,00:41:34,False,False
W0253,Cloak & Dagger — S01E09,TV episode,Cloak & Dagger,1,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,6,2468,00:41:08,False,False
W0254,Cloak & Dagger — S01E10,TV episode,Cloak & Dagger,1,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,13,2458,00:40:58,False,False
W0255,Agents of S.H.I.E.L.D. — S04E01,TV episode,Agents of S.H.I.E.L.D.,4,1,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2540,00:42:20,False,False
W0256,Ghost Rider Found Cell Phone Footage,Promo / web short,Ghost Rider Found Cell Phone Footage,,,Optional,In-universe supplement,TIMECODED WHOLE-SHORT,1,17,00:00:17,False,False
W0257,Agents of S.H.I.E.L.D. — S04E02,TV episode,Agents of S.H.I.E.L.D.,4,2,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2540,00:42:20,False,False
W0258,Agents of S.H.I.E.L.D. — S04E03,TV episode,Agents of S.H.I.E.L.D.,4,3,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2509,00:41:49,False,False
W0259,Agents of S.H.I.E.L.D. — S04E04,TV episode,Agents of S.H.I.E.L.D.,4,4,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2541,00:42:21,False,False
W0260,Agents of S.H.I.E.L.D. — S04E05,TV episode,Agents of S.H.I.E.L.D.,4,5,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2492,00:41:32,False,False
W0261,Agents of S.H.I.E.L.D. — S04E06,TV episode,Agents of S.H.I.E.L.D.,4,6,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,20,2442,00:40:42,False,False
W0262,Agents of S.H.I.E.L.D. — S04E07,TV episode,Agents of S.H.I.E.L.D.,4,7,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,59,2540,00:42:20,False,False
W0263,Agents of S.H.I.E.L.D. — S04E08,TV episode,Agents of S.H.I.E.L.D.,4,8,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,5,2507,00:41:47,False,False
W0264,Agents of S.H.I.E.L.D.: Slingshot — S01E01 — Vendetta,Web episode,Agents of S.H.I.E.L.D.: Slingshot,1,1,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,2,333,00:05:33,False,False
W0265,Agents of S.H.I.E.L.D.: Slingshot — S01E02 — John Hancock,Web episode,Agents of S.H.I.E.L.D.: Slingshot,1,2,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,247,00:04:07,False,False
W0266,Agents of S.H.I.E.L.D.: Slingshot — S01E03 — Progress,Web episode,Agents of S.H.I.E.L.D.: Slingshot,1,3,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,419,00:06:59,False,False
W0267,Agents of S.H.I.E.L.D.: Slingshot — S01E04 — Reunion,Web episode,Agents of S.H.I.E.L.D.: Slingshot,1,4,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,312,00:05:12,False,False
W0268,Agents of S.H.I.E.L.D.: Slingshot — S01E05 — Deal Breaker,Web episode,Agents of S.H.I.E.L.D.: Slingshot,1,5,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,1,229,00:03:49,False,False
W0269,Agents of S.H.I.E.L.D.: Slingshot — S01E06 — Justicia,Web episode,Agents of S.H.I.E.L.D.: Slingshot,1,6,Completionist,In-universe supplement,TIMECODED VERIFIED/PARTIAL,2,237,00:03:57,False,False
W0270,Agents of S.H.I.E.L.D. — S04E09,TV episode,Agents of S.H.I.E.L.D.,4,9,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,4,2540,00:42:20,False,False
W0271,Agents of S.H.I.E.L.D. — S04E10,TV episode,Agents of S.H.I.E.L.D.,4,10,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2511,00:41:51,False,False
W0272,Agents of S.H.I.E.L.D. — S04E11,TV episode,Agents of S.H.I.E.L.D.,4,11,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,3,2531,00:42:11,False,False
W0273,Agents of S.H.I.E.L.D. — S04E12,TV episode,Agents of S.H.I.E.L.D.,4,12,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2536,00:42:16,False,False
W0274,Agents of S.H.I.E.L.D. — S04E13,TV episode,Agents of S.H.I.E.L.D.,4,13,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2537,00:42:17,False,False
W0275,Jessica Jones — S02E01,TV episode,Jessica Jones,2,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,10,3108,00:51:48,False,False
W0276,Agents of S.H.I.E.L.D. — S04E14,TV episode,Agents of S.H.I.E.L.D.,4,14,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,15,2530,00:42:10,False,False
W0277,Agents of S.H.I.E.L.D. — S04E15,TV episode,Agents of S.H.I.E.L.D.,4,15,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,1,2540,00:42:20,False,False
W0278,Agents of S.H.I.E.L.D. — S04E16,TV episode,Agents of S.H.I.E.L.D.,4,16,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2534,00:42:14,False,False
W0279,Jessica Jones — S02E02,TV episode,Jessica Jones,2,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3251,00:54:11,False,False
W0280,Jessica Jones — S02E03,TV episode,Jessica Jones,2,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3147,00:52:27,False,False
W0281,Jessica Jones — S02E04,TV episode,Jessica Jones,2,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2880,00:48:00,False,False
W0282,Jessica Jones — S02E05,TV episode,Jessica Jones,2,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,10,3026,00:50:26,False,False
W0283,Agents of S.H.I.E.L.D. — S04E17,TV episode,Agents of S.H.I.E.L.D.,4,17,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2539,00:42:19,False,False
W0284,Agents of S.H.I.E.L.D. — S04E18,TV episode,Agents of S.H.I.E.L.D.,4,18,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,7,2539,00:42:19,False,False
W0285,Agents of S.H.I.E.L.D. — S04E19,TV episode,Agents of S.H.I.E.L.D.,4,19,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,2,2540,00:42:20,False,False
W0286,Agents of S.H.I.E.L.D. — S04E20,TV episode,Agents of S.H.I.E.L.D.,4,20,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,9,2443,00:40:43,False,False
W0287,Agents of S.H.I.E.L.D. — S04E21,TV episode,Agents of S.H.I.E.L.D.,4,21,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,9,2542,00:42:22,False,False
W0288,Agents of S.H.I.E.L.D. — S04E22,TV episode,Agents of S.H.I.E.L.D.,4,22,Completionist,Legacy MCU-connected,TIMECODED VERIFIED/PARTIAL,10,2491,00:41:31,False,False
W0289,Jessica Jones — S02E06,TV episode,Jessica Jones,2,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2824,00:47:04,False,False
W0290,Jessica Jones — S02E07,TV episode,Jessica Jones,2,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,4,3109,00:51:49,False,False
W0291,Jessica Jones — S02E08,TV episode,Jessica Jones,2,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,6,2900,00:48:20,False,False
W0292,Jessica Jones — S02E09,TV episode,Jessica Jones,2,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,6,2882,00:48:02,False,False
W0293,Jessica Jones — S02E10,TV episode,Jessica Jones,2,10,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3195,00:53:15,False,False
W0294,Jessica Jones — S02E11,TV episode,Jessica Jones,2,11,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,2835,00:47:15,False,False
W0295,Jessica Jones — S02E12,TV episode,Jessica Jones,2,12,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,2710,00:45:10,False,False
W0296,Jessica Jones — S02E13,TV episode,Jessica Jones,2,13,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3052,00:50:52,False,False
W0297,Luke Cage — S02E01,TV episode,Luke Cage,2,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,3238,00:53:58,False,False
W0298,Luke Cage — S02E02,TV episode,Luke Cage,2,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3165,00:52:45,False,False
W0299,Luke Cage — S02E03,TV episode,Luke Cage,2,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3478,00:57:58,False,False
W0300,Luke Cage — S02E04,TV episode,Luke Cage,2,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,3138,00:52:18,False,False
W0301,Luke Cage — S02E05,TV episode,Luke Cage,2,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,4,3327,00:55:27,False,False
W0302,Luke Cage — S02E06,TV episode,Luke Cage,2,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3719,01:01:59,False,False
W0303,Luke Cage — S02E07,TV episode,Luke Cage,2,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,8,3221,00:53:41,False,False
W0304,Luke Cage — S02E08,TV episode,Luke Cage,2,8,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3182,00:53:02,False,False
W0305,Luke Cage — S02E09,TV episode,Luke Cage,2,9,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3430,00:57:10,False,False
W0306,Luke Cage — S02E10,TV episode,Luke Cage,2,10,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3429,00:57:09,False,False
W0307,Luke Cage — S02E11,TV episode,Luke Cage,2,11,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,21,3253,00:54:13,False,False
W0308,Luke Cage — S02E12,TV episode,Luke Cage,2,12,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3614,01:00:14,False,False
W0309,Luke Cage — S02E13,TV episode,Luke Cage,2,13,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,4017,01:06:57,False,False
W0310,Iron Fist — S02E01,TV episode,Iron Fist,2,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3306,00:55:06,False,False
W0311,Iron Fist — S02E02,TV episode,Iron Fist,2,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,7,3036,00:50:36,False,False
W0312,Iron Fist — S02E03,TV episode,Iron Fist,2,3,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,2,2975,00:49:35,False,False
W0313,Iron Fist — S02E04,TV episode,Iron Fist,2,4,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,3038,00:50:38,False,False
W0314,Iron Fist — S02E05,TV episode,Iron Fist,2,5,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,8,3155,00:52:35,False,False
W0315,Iron Fist — S02E06,TV episode,Iron Fist,2,6,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,1,2905,00:48:25,False,False
W0316,Iron Fist — S02E07,TV episode,Iron Fist,2,7,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,11,3112,00:51:52,False,False
W0317,Daredevil — S03E01,TV episode,Daredevil,3,1,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,11,3077,00:51:17,False,False
W0318,Daredevil — S03E02,TV episode,Daredevil,3,2,Core,Official MCU,TIMECODED VERIFIED/PARTIAL,3,2849,00:47:29,False,False
